ArticleId,Text,Category
1681,europe asks asia for euro help european leaders say asian states must let their currencies rise against the us dollar to ease pressure on the euro.  the european single currency has shot up to successive all-time highs against the dollar over the past few months. tacit approval from the white house for the weaker greenback  which could help counteract huge deficits  has helped trigger the move. but now europe says the euro has had enough  and asia must now share some of the burden.  china is seen as the main culprit  with exports soaring up 35% in 2004 partly on the back of a currency pegged to the dollar.  asia should engage in greater currency flexibility   said french finance minister herve gaymard  after a meeting with his german counterpart hans eichel. markets responded by pushing the euro lower  in the expectation that the rhetoric - and the pressure - is unlikely to ease ahead of a meeting of the g7 industrialised countries next week. early on tuesday morning  the dollar had edged higher to 1.3040 euros. the yen  meanwhile  had strengthened to 102.975 against the dollar by 0730 gmt.,business
74,funding cut hits wales students the wales students rugby side has become a casualty of the welsh rugby union s reorganisation at youth level.  an amalgamated under-18 side formed from separate schools and national youth teams plays its first match on thursday  against italy at the gnoll. but that move has seen the wru decide to end its funding of representative sides such as wales students. as a result  traditional international fixtures against england and france in the new year have been cancelled. the welsh students rugby football union feels that it is unable to properly prepare for or stage the matches. the secretary of the welsh students rugby football union  reverend eldon phillips  said:  it is a shame that fixtures cannot be maintained this year.  the competition provided by the strong english and french teams has enabled the welsh students to test themselves in high quality matches.  the increasing number of young rugby players entering higher education look for the biggest challenge  that is representative rugby  but this year that opportunity will be denied them. players who have played for wales students before going on to win full senior representative honours include robert jones  rob howley  jon humphreys  darren morris  martyn williams and ceri sweeney.,sport
688,landmark movies  of 2004 hailed us film professionals have declared fahrenheit 9/11 and the passion of the christ as two of the most significant cultural milestones of 2004.  the american film institute (afi) hailed mel gibson s biblical epic and michael moore s political documentary as inspiring national debate. it claimed both film-makers  tossed hollywood convention out the window . the institute also cited the death of actor marlon brando and the changing landscape of tv news in the us. in referring to marlon brando s death on 1 july at the age of 80  the 13-strong afi jury concluded  the art of screen acting has two chapters -  before brando  and  after brando .  it credited the screen legend s  raw hypnotic energy  and his ability to create characters like stanley kowalski and terry malloy  that will live forever in the annals of film history . the list also acknowledges key influences and trends in the world of film and broadcasting. among current trends  it highlighted the final broadcasts of veteran newscasters tom brokaw  barbara walters and the impending retirement of cbs news anchor dan rather. it its place  the afi fears  is a news landscape where  newscasters are more personalities than journalists  and balance and integrity are increasingly ignored.  the afi also questioned  the long-term viability of evening news broadcasts   in the light of 24-hour news channels and the internet. the list also draws attention to the growing influence of us broadcasting regulator  the federal communications commission (fcc)  the institute concluded the threat of regulation  which went into freefall following janet jackson s  wardrobe malfunction  during a live super bowl performance in february   had a profound effect on television .  unsure of how the fcc will rule on an issue  the creative community has begun to self-censor their shows  a disturbing trend in a country founded on free expression   the afi jury declared. to illustrate their point  the afi cited abc affiliates refusal to air steven spielberg s film saving private ryan in an unedited form over fears of possible fines.,entertainment
130,williams battles to aussie title serena williams staged a remarkable recovery to beat lindsay davenport and win her second australian open title.  the 2003 champion claimed her seventh grand slam title  and her first since wimbledon in 2003  2-6 6-3 6-0. williams had looked close to quitting with a rib injury when she left the court for treatment after five games. she quickly dropped the first set but from 3-3 in the second found another gear as davenport s game collapsed  allowing williams to take the title. williams later explained her injury problem  saying it was the result of lunging for a ball early in the first set.  lindsay had me on the run out wide on my backhand and my back went but eventually i was able to come back  thank goodness   she said. davenport paid tribute to williams  saying:  she s had a tough couple of years and she s come back like a champion.   the 23-year-old former world number one was in desperate trouble in the early stages as the injury hampered her service action. davenport took advantage to race through the opening set and held six break points in game five of the second.  i kept thinking to myself  i m not losing this game   said williams afterwards.   i don t care if my arm falls off  i m not losing this game . and i guess that s what happened.  i didn t want to lose that particular game because it would have given her a lot of momentum  and a lot of confidence.  despite letting the break points slip away davenport looked comfortable enough at 3-3  but from 40-0 up she just folded. williams won nine consecutive points for the set and powered through the decider as a lacklustre davenport looked to have run out of energy after a gruelling two weeks.  i felt like i was playing well and in control pretty much of the match   said davenport.  then i just had that horrible lapse  i think serving up 40-0  and made a few errors and opened up the door for her and she just kept going through it.  at the end i think i was a little bit fatigued but she took advantage of it and kept going - she s a great frontrunner when she gets going.,sport
1831,tough rules for ringtone sellers firms that flout rules on how ringtones and other mobile extras are sold could be cut off from all uk phone networks.  the rules allow offenders to be cut off if they do not let consumers know exactly what they get for their money and how to turn off the services. the first month under the new rules has seen at least ten firms suspended while they clean up the way they work. the rules have been brought in to ensure that the problems plaguing net users do not spread to mobile phones.  in the last couple of years ringtones  wallpapers  screensavers and lots of other extras for phones have become hugely popular. but fierce competition is making it difficult for firms to get their wares in front of consumers  said jeremy flynn  head of third party services at vodafone.   if you are not on the operator s portal you are going to have quite heavy marketing costs because it s a problem of how people discover your services   he said. to combat this many ringtone and other mobile content sellers started using a new tactic to squeeze more cash out of customers. this tactic involved signing people up for a subscription to give them  for instance  several ringtones per week or month instead of the single track they thought they were getting. mr flynn said that the move to using subscriptions happened over the space of a few weeks at the end of 2004. websites such as grumbletext.co.uk started getting reports from customers who were racking up large bills for phone content they did not know they had signed up for.  what made us uncomfortable was that these services were not being marketed transparently   said mr flynn.  people did not know they were being offered a subscription service.   we saw potential for substantial consumer harm here   he added.  the swift adoption of subscription services led to the creation of a new code of conduct for firms that want to sell content for mobile phones. the drafting of the new rules was led by the mobile entertainment forum and the uk s phone firms.  everyone is required to conform to this code of conduct   said andrew bud  regulatory head of the mef and executive chairman of messaging firm mblox.   it s all about transparency   he said.  consumers have to be told what they have got themselves into and how to get out of it.   the consumer has a right to be protected   he said. christian harris  partnership manager of mobile content firm zed  said the new system was essential if consumers were to trust companies that sell ringtones and other downloads.  the groundrules must be applied across the whole industry and if that s done effectively we will see the cowboys driven out   he said. the new rules came in to force on 15 january and the first month under the new regime has seen many firms cautioned for not honouring them. some have been told to revamp websites so customers know what they get for their money and what they are signing up for  said mr flynn. also  said mr flynn  vodafone has briefly cut off between eight and ten content sellers flouting the rules.  we have quite draconian contracts with firms   he said.  we do not have to say why. we can just cut them off.  under the rules consumers must be able to switch off the services by using a universal  stop  command sent via text message. he said the system had been designed to limit how much a consumer will pay if they inadvertently signed up for a service.  the mobile is so personal that people really resent the abuse of what is effectively part of their personality   said mr flynn.,tech
899,ferguson hails man utd s resolve manchester united s alex ferguson has praised his players  gutsy performance in the 1-0 win at aston villa.   that was our hardest away game of the season and it was a fantastic game of football  end-to-end with lots of good passing   said the old trafford boss.  we showed lots of character and guts and we weren t going to lose.  i look at that fixture and think we ve been there and won  while arsenal and chelsea have yet to come and villa may have some players back when they do.  ferguson also hailed senior stars ryan giggs and roy keane  who came off the bench for the injured john o shea.  roy came on and brought a bit of composure to the midfield which we needed and which no other player has got.  giggs was a tremendous threat and he brings tremendous penetration.  all we can do is maintain our form  play as we are and we ll get our rewards.,sport
1840,singer sizzla jailed for swearing reggae star sizzla  whose uk tour was cancelled after protests at his  anti-gay  lyrics  has been jailed in jamaica for swearing on stage.  the singer must serve 15 days in prison after he consistently swore during a concert in st thomas  jamaica  in january despite warnings by police. he was charged under a law which prohibits indecent dress or expression. sizzla s five-date uk tour was cancelled last november after protests by gay rights campaigners.  sizzla  whose real name is miguel collins  has released 25 albums since 1995 and is credited with taking dancehall music back to its reggae origins. many jamaican entertainers have appeared before the courts for use of profanity in recent years but they usually receive a verbal warning  a suspended sentence or community service. sizzla s uk tour was cancelled after scotland yard s racial and violent crime taskforce announced it was examining lyrics by eight reggae artists. it would not confirm that sizzla was among them. one of his most controversial songs  pump up  contains the jamaican patois lyrics  fire fi di man dem weh go ride man behind   translated by gay rights group outrage! as  burn the men who have sex with men .,entertainment
2127,boris opposes mayor apology ken livingstone should  stick to his guns  and not apologise for his  nazi  comment to a jewish reporter  tory mp boris johnson has insisted.  mr johnson also claimed tony blair s intervention in the row was  an attempt to reassure jewish voters . london mayor mr livingstone says he is  standing by  his remarks which likened an evening standard journalist to a  concentration camp guard . but the prime minister says it is time for mr livingstone to say sorry.  labour s mr livingstone has said his comments may have been offensive but were not racist  and said earlier this week he would not apologise even if mr blair asked. later the prime minister said:  a lot of us in politics get angry with journalists from time to time  but in the circumstances  and to the journalist because he was a jewish journalist  yes  he should apologise.   however  mr johnson  who was forced to apologise last year for an article in the magazine he edits about liverpudlians grieving over the death of british hostage ken bigley  said mr blair  should butt out of  the row.  i don t see why the prime minister has to get involved in this   the spectator editor told bbc radio 4 s today programme.  it s a dispute between ken livingstone and a reporter on the evening standard.  mr johnson  mp for henley-on-thames  oxfordshire  said he suspected labour was now trying to reassure jewish voters  because of this curious way in which labour seems to be trying to curry favour with disillusioned muslim voters who may be disillusioned about the war .   ken doesn t think he s got anything to say sorry for and if that s really his feeling  then i think that he should stick to his guns   he said. mr johnson apologised last october for perpetuating an  outdated stereotype  of liverpool in the leader article on the death of mr bigley. the article in the magazine suggested grieving liverpudlians were wallowing in their victim status. it also attributed blame to drunken liverpool football fans for the 1989 hillsborough disaster in which 96 died. mr johnson told today:  it s perfectly true that i got into the grovelling game myself and when i apologised there were some things that i felt i ought to say sorry for ... there were also other things i didn t think i should apologise for   he said.  but here s old ken - he s been crass  he s been insensitive and thuggish and brutal in his language - but i don t think actually if you read what he said  although it was extraordinary and rude  i don t think he was actually anti-semitic.,politics
33,celebrities get their skates on former england footballer paul gascoigne will join eastenders  actress scarlett johnson on bbc one s strictly ice dancing.  the one-off christmas special will also star television presenter carol smillie and jessica taylor from liberty-x. each celebrity will be paired with a professional skater to impress a panel of judges and win the audience vote. the bbc is yet to confirm the final two stars who will battle it out to become ice king or queen.  veteran presenter bruce forsyth and tess daly will host the programme  which follows hot on the heels of the current saturday night series strictly come dancing. the celebrities will have to practise a stipulated ice dance and perform it at an ice rink with their partner. the judges will have 50% of the vote to decide who wins the contest  with the ice rink audience making up the rest of the vote. the show forms part of the bbc s festive schedule. ice skating duo jayne torvill and christopher dean are to front a similar celebrity ice dance show for itv  titled stars on thin ice. the contestants on stars on thin ice will each be paired up with a professional skater and will learn a new routine every week. at the end of the series  one celebrity will be crowned the winner.,entertainment
1038,foxx and swank take actors awards jamie foxx and hilary swank have won the screen actors guild awards for best male and female film actors  boosting their oscars hopes this month.  foxx s portrayal of late soul-singer ray charles in ray had already earned him a prestigious golden globe award. swank triumphed for playing a gutsy female boxer in million dollar baby. modest wine country comedy sideways knocked out favourites million dollar baby and the aviator by taking the top prize for best cast performance.  the screen actors guild (sag) represents us film and tv actors. its winners often go on to win oscars. in other nominations  cate blanchett triumphed as the best supporting actress for her role as katharine hepburn in the aviator. veteran actor morgan freeman took the best supporting actor award for playing a prize-fighter turned gym manager in million dollar baby.   thank you for ray charles for just living so complex and so interesting  and making us all just come together   said foxx  accepting his award in los angeles on saturday.  he also praised the film director:  thank you for taylor hackford for taking a chance with an african-american film. taylor  you re my director of the year.  swank  too  was full of praise for her director and co-star clint eastwood.  i bow down to you   swank said to the 74-year-old eastwood.  you are a talent beyond compare. if i m half the person you are and half the talent you are when i m 74  i will know that i ve accomplished something great.   both foxx and swank are now considered to be among the favourites to get oscars - the hollywood s ultimate prize. however  swank has to overcome a strong challenge from annette bening  a nominee for the theatre farce being julia. meanwhile  ballots for oscars - the hollywood s top honours - were mailed earlier this week to members of the academy of motion picture arts and sciences. the voting is due to end on 22 february - five days before the ceremony.,entertainment
2153,brown  proud of economy record  gordon brown has delivered a rousing speech to labour s spring conference setting out the government s agenda for the next general election.  the chancellor said he was proud of his party s record on the economy  and would strive for continuing stability if elected. the gateshead conference was told he would help young people who were struggling to buy their own homes. and the chancellor vowed to continue the fight against child poverty. later  prime minister tony blair will answer questions sent by the public via text and e-mail.  analysing mr brown s position before the speech  bbc correspondent james hardy said mr brown would draw  sharp dividing lines  with the conservatives for the forthcoming election campaign. he would contrast labour s plan to invest £60bn in services with a tory plan to cut spending by £35bn.  mr brown will lay out his credentials as a reforming chancellor determined to take on and beat the asian tiger economies which increasingly dominate world trade   our correspondent said.  on friday night  mr brown confirmed he would not make any tax commitments until the labour manifesto had been published after the budget  expected in march. but commentators will listen to his speech closely for hints on whether  as the conservatives claim  he plans to raise tax after the election. the tories accuse labour of raising taxes 66 times since coming to power in 1997.  following the chancellor s keynote speech  the prime minister will face interactive questioning from ordinary voters on saturday. mr blair is thought to be deliberately putting himself on the line in a bid to engage the electorate ahead of an expected may election. capital radio dj margherita taylor will select questions to put to him from thousands e-mailed and sent by text. the prime minister s enthusiasm for the job remains undimmed  alan milburn  labour s election strategist told radio 4 s today programme on saturday. mr blair has  the same passion and the same commitments for the job  as when labour came to power in 1997  he said.  and he confirmed mr blair s insistence that no poll date had yet been set. he said:  i m the general election co-ordinator and i don t know  and tony has not made up his mind.  on friday  the prime minister completed a whistle-stop tour of england  during which he unveiled his party s six pre-election pledges. starting in london  he visited marginal constituencies pledging to build on what he said were labour s achievements on the economy  crime  education and public services. the conservatives and lib dems said the pledges - set to underpin labour s election campaign - were  worthless .,politics
1257,indy buys into india paper irish publishing group independent news & media is buying up a 26% stake in indian newspaper company jagran in a deal worth 25m euros ($34.1m).  jagran publishes india s top-selling daily newspaper  the hindi-language dainik jagran  which has been in circulation for 62 years. news of the deal came as the group announced that its results would meet market forecasts. the company reported strong revenue growth across all its major markets.  group advertising revenues were up over 10% year-on-year  the group said  with overall circulation revenues are expected to increase almost 10% year-on-year. this was helped by the positive impact of  compact  newspaper editions in ireland and the uk  it said.  2004 has proven to be an important year for independent news & media   said chief executive sir anthony o reilly.  our simple aim at independent is to be the low cost producer in every region in which we operate. i am confident that we will show a meaningful increase in earnings for 2005.   meanwhile  the group made no comment about the future of the independent newspaper despite recent speculation that sir anthony had held talks with potential buyers over a stake in the daily publication. he has consistently denied suggestions that the independent and the independent on sunday are up for sale. buy it is understood that the recent success of the smaller edition of the independent  which has pushed circulation up by 20% to 260 000  has prompted interest from industry rivals  with daily mail & general trust tipped as the most likely suitor. the loss-making newspaper is not expected to reach break-even until 2006.,business
2161,peer-to-peer nets  here to stay  peer-to-peer (p2p) networks are here to stay  and are on the verge of being exploited by commercial media firms  says a panel of industry experts.  once several high-profile legal cases against file-sharers are resolved this year  firms will be very keen to try and make money from p2p technology. the expert panel probed the future of p2p at the consumer electronics show in las vegas earlier in january. the first convictions for p2p piracy were handed out in the us in january. william trowbridge and michael chicoine pleaded guilty to charges that they infringed copyright by illegally sharing music  movies and software. since the first successful file-sharing network napster was forced to close down  the entertainment industry has been nervous and critical of p2p technology  blaming it for falling sales and piracy. but that is going to change very soon  according to the panel.  the music and film industries have started some big legal cases against owners of legitimate p2p networks - which are not illegal in themselves - and of individuals accused of distributing pirated content over networks. but they have slowly realised that p2p is a good way to distribute content  said travis kalanick  founder and chairman of p2p network red swoosh  and soon they are all going to want a slice of it. they are just waiting to come up with  business models  that work for them  which includes digital rights management and copy-protection standards.  but  until the legal actions are resolved  experimentation with p2p cannot not happen  said michael weiss  president of streamcast networks. remembering the furore around vcrs when they first came out  mr weiss said:  old media always tries to stop new media.  when they can t stop it  they try to control it. then they figure out how to make money and they always make a lot of money.  once the courts decided that the vcr in itself was not an illegal technology  the film studios turned it into an extremely lucrative business. in august 2004  the san francisco-based us court of appeals ruled in favour of grokster and streamcast  two file-sharing networks. the court said they were essentially in the same position that sony was in the 1980s vcr battle  and said that the networks themselves could not be deemed as illegal.  p2p networks usually do not rely on dedicated servers for the transfer of files. instead it uses direct connections between computers - or clients. there are now many different types of p2p systems than work in different ways. p2p nets can be used to share any kind of file  like photos  free software  licensed music and any other digital content. the bbc has already decided to embrace the technology. it aims to offer most of its own programmes for download this year and it will use p2p technology to distribute them. the files would be locked seven days after a programme aired making rights management easier to control. but the technology is still demonised and misunderstood by many. the global entertainment industry says more than 2.6 billion copyrighted music files are downloaded every month  and about half a million films are downloaded a day. legal music download services  like apple itunes  napster  have rushed into the music marketplace to try and lure file-sharers away from free content. sales of legally-downloaded songs grew tenfold in 2004  with 200 million tracks bought online in the us and europe in 12 months  the ifpi reported this week. but such download services are very different from p2p networks  not least because of the financial aspect.  there are several money-spinning models that could turn p2p into a golden egg for commercial entertainment companies. paid-for-pass-along  in which firms receive money each time a file is shared  along with various drm solutions and advertiser-based options are all being considered.  we see there are going to be different models for commoditising p2p   said marc morgenstern  vice president of anti-piracy firm overpeer.   consumers are hungry for it and we will discover new models together   agreed mr morgenstern. but many net users will continue to ignore the entertainment industry s potential controlling grip on content and p2p technology by continuing to use it for their own creations. unsigned bands  for example  use p2p networks to distribute their music effectively  which also draws the attention of record companies looking for new artists to sign.  increasingly  what you are seeing on p2p is consumer-created content   said derek broes  from microsoft.  they will probably play an increasing role in helping p2p spread   he said. looking into p2p s future  file sharing is just the beginning for p2p networks  as far as mr broes is concerned.  once some of these issues are resolved  you are going to see aggressive movement to protect content  but also in ways that are unimaginable now   he said.  file-sharing is the tip of the iceberg.,tech
783,bollywood draws global stars british actress antonia bernath is making her debut in kisna - the warrior poet  marking a growing trend for non-indian stars to appear in bollywood films.  directed by bollywood veteran subhash ghai  the film is set in the british raj and bernath plays an army general s daughter who falls in love with a rural boy  kisna.  i liked the fluid nature of film-making. we improvised quite a lot   says bernath.  at times it felt very chaotic but mr ghai was quite clear about what he wanted.  picked from more than 200 girls in an audition in london  bernath cut short her education at bristol s old vic theatre school to take up the opportunity. it is not often that somebody gets to play the lead role straight out of a drama school. she spent three weeks learning hindi and taking dance lessons.  initially  i was a bit sceptical about how people would respond to me   bernath says.  but i found the hindi film industry very warm and encouraging. i even had a few offers before the work on kisna was completed.   films are one of india s biggest exports and those like lagaan and monsoon wedding have broken the traditional boundaries of colour and culture. spurred by this  bollywood producers are trying to go global in all aspects of film-making  be it technical or artistic.  from young heart-throbs like nick moran of lock  stock and two smoking barrels to model sophie dahl  many non-indian stars want to make the most of this opportunity.  bollywood has truly gone global   says taran adarsh  editor of indian film journal trade guide.  directors are now attempting to woo non-asian audience to increase their share in the overseas film market.  kisna has been shot simultaneously in hindi and english  with the english print shortened by an hour to accommodate the western audience. the film even has a song composed in english by ar rahman  the director of the popular west end musical  bombay dreams.  identification is a popular cinematic device. use of european or american actors can be viewed as a step in that direction   says adarsh.  the cast of kisna also includes british actors michael maloney  caroline langrishe and polly adams.  another actress  annabelle wallace  plays the lead role in a bilingual romantic comedy dil jo bhi kahey (whatever the heart says)  which also stars indian screen legend amitabh bachchan. actor and producer aamir khan s forthcoming venture the rising is set against the backdrop of the indian mutiny of 1857  with british actor toby stephens in a key role. but it isn t only the western actors looking eastwards. bollywood sweetheart aishwarya rai  recently seen in bride and prejudice alongside new zealand actor martin henderson  is building her international career. and  many other bollywood stars have their eyes set on hollywood.  hollywood or bollywood  it s the box office that determines whether something is a passing phase or a trend   says adarsh.  kisna - the warrior poet opens in the uk on 21 january.,entertainment
2186,us bank  loses  customer details the bank of america has revealed it has lost computer tapes containing account details of more than one million customers who are us federal employees.  several members of the us senate are among those affected  who could now be vulnerable to identity theft. senate sources say the missing tapes may have been stolen from a plane by baggage handlers. the bank gave no details of how the records disappeared  but said they had probably not been misused. customers  accounts were being monitoring and account holders would be notified if any  unusual activity  was detected  bank officials said.  bank of america said the tapes went missing in december while being shipped to a back-up data centre.  we  with federal law authorities  have done a very robust  thorough investigation on this and neither we nor they would make the statement lightly that we believe those tapes to be lost   alexandra tower  a spokeswoman for the north carolina-based bank  told time magazine. but although there was no evidence of criminal activity  the bank said  the secret service - a federal agency whose brief includes investigations of serious financial crime - is said to be looking into the loss. new york senator charles schumer said he was told by the senate rules committee that the tapes were probably stolen from a commercial plane.  whether it is identity theft  terrorism  or other theft  in this new complicated world baggage handlers should have background checks and more care should be taken for who is hired for these increasingly sensitive positions   the democrat senator said. details of his vermont colleague pat leahy s credit card account are among those missing  senator leahy s spokeswoman tracy schmaler said. about 900 000 military and civilian staff at the defence department are among the 1.2 million affected  according to a pentagon spokesman.,business
774,blackburn v burnley ewood park  tuesday  1 march  2000 gmt  howard webb (south yorkshire)  home to leicester in the quarter-finals  but defender andy todd is suspended and could be replaced by dominic matteo - if he recovers from a hamstring injury. burnley have major injury concerns over frank sinclair and john mcgreal. michael duff looks set to continue at right-back with john oster in midfield and micah hyde is expected to recover from a knee injury.  - blackburn boss mark hughes:  burnley are resolute and have individual talent but i fully expect us to progress.  i thought we were comfortable in the first game and never thought we were under pressure.  it s a competition we want to progress in and we are doing okay. if we beat burnley  we have a home tie against another lower league club (leicester).    - burnley boss steve cotterill:  they will be fresh and we ll be tired. that is an honest opinion but our lads just might be able to get themselves up for one more big game.  the atmosphere at the last game was very hot - a good verbal contest.  our fans will not need whipping up for this game. i just want them to help us as much as they can in a positive way.  key match stats   - blackburn rovers against bolton is part two of an east lancashire hotpot that didn t turn out to be that spicy when first staged on a sunday lunchtime the weekend before last  and resulted in a scrappy goalless draw.   - rovers  who are aiming to win the cup for a seventh time in their history and first time in 77 years  face another replay against championship opposition after eventually disposing of cardiff at ewood park in the third round. but they ve not been beaten in the competition by a club outside the premiership for nine years  since ipswich - then in the second tier - defeated them 0-1 after extra time in a third round replay at ewood park on 16 january 1996. history is on rovers side. when they last met their near neighbours in the fa cup 45 years ago  it also required an ewood park replay  which the home side won 2-0  and when they last met in the league  rovers did the double. they first won their nationwide division one trip to turf moor 0-2 four seasons ago  and then thrashed the clarets on home soil 5-0.   - manager mark hughes  who won the cup four times as a player  is aiming to steer rovers into the quarter-finals for the second time in 12 years  and first time since the 2000/2001 season. success here  and victory home to leicester in the next round  could see rovers in the semi-finals without having played premiership opposition.   - burnley make the eight mile journey to their fierce rivals  determined to send blackburn the same way as liverpool in the third round. but having failed to pull off another shock at turf moor  it could be that the championship outfit - 17 places inferior on the league ladder - have missed their best opportunity. having said that  burnley are yet to concede a goal in this cup run.   - steve cotterills  clarets have been knocked out in the fifth round four times in the last seven years  and have made only one appearance in the sixth round in 21 years. that was in the season before last  when they disposed of premiership fulham at this fifth round stage.   - while blackburn have not played since the fifth round tie  burnley have had two league outings away from home  drawing 1-1 at derby and losing 1-0 at preston. that takes their winless run to four games. the combatants from one-time prosperous mill towns  are both founder members of the football league. head to head  16th prem  winners (six times)  13th championship  winners (once),sport
2217,top stars join us tsunami tv show brad pitt  robert de niro and hugh grant have been added to the line-up for a two-hour us tv special to raise money for victims of the asian tsunami.  andy garcia  lucy liu  natalie portman and jay leno are also among the new names for saturday s tsunami aid. they will join a-list singers madonna  sir elton john  nelly and usher plus actors kevin spacey  halle berry and george clooney on the nbc broadcast. viewers will be urged to phone in to make donations throughout the night. norah jones  diana ross  stevie wonder  maroon 5  mary j blige and eric clapton will give musical performances on the show described as  a concert of hope .  catherine zeta jones  michael douglas  bruce willis  uma thurman  matt damon  drew barrymore and tim robbins are among the other movie superstars due to put in an appearance. george clooney recently reacted angrily to a tv host s suggestion that not all funds raised would go towards tsunami relief. fox tv s bill o reilly said he would be  watching to see if the money gets to the tsunami victims  and warned the celebrities taking part  had better be involved all the way down the line . but clooney accused o reilly of creating a fuss for his own personal gain  saying viewers may now be  afraid that their money will do no good .  he urged o reilly to co-present the tv special  adding in a letter:  we re not playing games here  we re trying to save lives. it s as simple as this - you re either with this joint effort or against it.  organisers say all funds will go to the american red cross. the commercial-free benefit show will also be aired by a string of cable broadcasters and clear channel s radio stations across the us. in addition  performances will be available to buy on the internet as downloads from sony s connect music store. a similar tv benefit carried by all four primary us tv networks after the 11 september terror attacks raised more than $150m (£80m).    - the bangkok international film festival got under way on thursday in the thai capital in the shadow of the country s 5 300 deaths from the tsunami. the red carpet gala opening night was ditched in favour of a more subdued first night. six different films were shown at six cinemas  with all money from ticket sales going to charity.,entertainment
1934,fears raised over ballet future fewer children in the uk are following in the dainty footsteps of dancers like darcey bussell  and carving out potential careers as ballet dancers.  new research from the royal academy of dance (rad) has found fewer children over the age of 10 are attending ballet classes and taking exams in the discipline. the organisation blames the growing popularity of computer games and other changes in lifestyle. and there are fears that if the trend is not reversed  there could be fewer british ballet stars in the future. the rad found that the number of youngsters taking their ballet exams drops by almost 70% after the age of 10 or 11. dance teacher eve trew  who has taught ballet for over 48 years  told bbc news she had seen a  vast  change over the years. she blamed modern lifestyles for the fall in ballet attendance.  i think the children of many years ago did not have as many hobbies   she said.  the trouble now is that they are wide open to computers  gameboys and everything else children have got.  as a result  there is less time being spent on ballet lessons.   hazel gilbert  23  an information manager from newcastle  gave up ballet at the age of 10 and is typical of the problem.  it s not a very cool thing to do when you go to  big  school and i think you have to be very focused on ballet to want to carry on doing it   she said.  i used to love it  but after a certain age it becomes much more disciplined and i didn t want that.  i started getting into other things  like swimming and kickboxing  and ballet just wasn t something i wanted to do any more.  ms trew  who runs a dance school in gateshead  admitted it would be  very difficult  to reverse the trend and said many young ballet dancers were no longer willing to make the sacrifices to succeed.  you have to be very dedicated and you have to be very disciplined.  it is a career that you have got to really want to do because it is such hard work.  children these days have not got the time to spend perfecting it... that is very sad.   currently  only two out of 16 principal dancers at the royal ballet - darcey bussell and jonathan cope - are british  compared to 16 of the 21 principals in 1985. but a spokesman for the english national ballet told bbc news that although only two out of their 12 principal dancers were british  around a quarter of the company s dancers were from the uk. he said competition at open auditions in london was  fierce  between talented dancers from all over the world. the rad have launched a new competition to try and reverse the decline in british ballet. dame antoinette sibley  president of the rad  launched the fonteyn nureyev young dancers competition earlier this week.  aimed at children aged 10 to 13  it is hoped the contest will help keep british ballet evolving. a spokeswoman for the rad said:  it is our responsibility to re-ignite the passion and nurture young dancers for the long-term future of ballet.  we need to provide them with a framework and a goal to work towards  with constant support and coaching in an environment where they can work with their peers and possibly leading artists and choreographers.  perhaps more importantly provide them with the opportunity to experience  performance  themselves.  what better way to reignite a passion for ballet than to let them experience the thrill of performance,entertainment
974,barclays shares up on merger talk shares in uk banking group barclays have risen on monday following a weekend press report that it had held merger talks with us bank wells fargo.  a tie-up between barclays and california-based wells fargo would create the world s fourth biggest bank  valued at $180bn (£96bn). barclays has declined to comment on the report in the sunday express  saying it does not respond to market speculation. the two banks reportedly held talks in october and november 2004.  barclays shares were up 8 pence  or 1.3%  at 605 pence by late morning in london on monday  making it the second biggest gainer in the ftse 100 index. uk banking icon barclays was founded more than 300 years ago; it has operations in over 60 countries and employs 76 200 staff worldwide. its north american divisions focus on business banking  whereas wells fargo operates retail and business banking services from 6 000 branches. in 2003  barclays reported a 20% rise in pre-tax profits to £3.8bn  and it has recently forecast similar gains in 2004  predicting that full year pre-tax profits would rise 18% to £4.5bn. wells fargo had net income of $6.2bn in its last financial year  a 9% increase on the previous year  and revenues of $28.4bn. barclays was the focus of takeover speculation in august  when it was linked to citigroup  though no bid has ever materialised. stock market traders were sceptical that the latest reports heralded a deal.  the chief executive would be abandoning his duty if he didn t talk to rivals  but a deal doesn t seem likely   reuters quoted one trader as saying.,business
2016,japan turns to beer alternatives japanese brewers are increasingly making money from beer-flavoured drinks rather than beer itself  beer and spirits are heavily taxed in japan  driving breweries to search for alternatives. japan s long economic downturn helped drive the trend  as drinkers looked for cheaper opportunities to drown their sorrows. now  according to asahi breweries  the market for so-called  beer-like  drinks is set to grow 84% this year.  asahi is predicting profits to rise 50% in 2005 as it launches a drink based on soybean peptides rather than malt. the chosen name   shinnama  or  new draft   disguises its non-beer nature. but despite a record profit in 2004 of 30.6bn yen ($291m; £154m)  up 31.8% on the previous year  asahi is coming late to the market. key rival sapporo is already well-established with the beer-flavoured  draft one . suntory  meanwhile  is doing well with  super blue   which combines happoshu - an existing low-cost beer alternative made with malt and seawater - and shochu  a distilled alcohol derived from sweet potatoes or barley. happoshu has been a mainstay of brewery profits for years  taking over from beer thanks to its low tax and therefore low cost. kirin  the fourth big name  is launching its own  third-type  drink in april.,business
